2025-08-24 04:05:35,035 - __main__ - INFO - Initialized Network Simulator Testing Framework
================================================================================
NETWORK SIMULATOR COMPREHENSIVE TESTING FRAMEWORK
================================================================================
Start Time: 2025-08-24T04:05:35.035749
Config Directory: configs/scenarios/simple
Output Directory: outputs/test_results/simple
================================================================================
2025-08-24 04:05:35,035 - __main__ - INFO - ============================================================
2025-08-24 04:05:35,035 - __main__ - INFO - STEP 1: TESTING CONFIGURATION PARSING
2025-08-24 04:05:35,035 - __main__ - INFO - ============================================================
2025-08-24 04:05:35,036 - core.config_parser - INFO - Parsing configuration file: switch2.config.dump for device: switch2
2025-08-24 04:05:35,036 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for switch2
2025-08-24 04:05:35,038 - core.config_parser - INFO - Successfully parsed configuration for switch2
2025-08-24 04:05:35,038 - core.config_parser - WARNING - No config.dump found for device: enterprise_network
2025-08-24 04:05:35,038 - core.config_parser - INFO - Parsing configuration file: switch_problem.config.dump for device: switch_problem
2025-08-24 04:05:35,038 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for switch_problem
2025-08-24 04:05:35,039 - core.config_parser - INFO - Successfully parsed configuration for switch_problem
2025-08-24 04:05:35,039 - core.config_parser - INFO - Parsing configuration file: router2.config.dump for device: router2
2025-08-24 04:05:35,039 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for router2
2025-08-24 04:05:35,040 - core.config_parser - INFO - Successfully parsed configuration for router2
2025-08-24 04:05:35,040 - core.config_parser - INFO - Parsing configuration file: router1.config.dump for device: router1
2025-08-24 04:05:35,040 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for router1
2025-08-24 04:05:35,041 - core.config_parser - INFO - Successfully parsed configuration for router1
2025-08-24 04:05:35,041 - core.config_parser - INFO - Parsing configuration file: switch1.config.dump for device: switch1
2025-08-24 04:05:35,041 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for switch1
2025-08-24 04:05:35,041 - core.config_parser - INFO - Successfully parsed configuration for switch1
2025-08-24 04:05:35,041 - __main__ - INFO - [OK] Parsed switch2: switch with 10 interfaces
2025-08-24 04:05:35,041 - __main__ - INFO - [OK] Parsed switch_problem: switch with 5 interfaces
2025-08-24 04:05:35,041 - __main__ - INFO - [OK] Parsed router2: router with 5 interfaces
2025-08-24 04:05:35,041 - __main__ - INFO - [OK] Parsed router1: router with 4 interfaces
2025-08-24 04:05:35,041 - __main__ - INFO - [OK] Parsed switch1: switch with 10 interfaces
2025-08-24 04:05:35,041 - __main__ - INFO - Configuration parsing: 5 devices parsed successfully
2025-08-24 04:05:35,041 - __main__ - INFO - ============================================================
2025-08-24 04:05:35,041 - __main__ - INFO - STEP 2: TESTING TOPOLOGY GENERATION
2025-08-24 04:05:35,041 - __main__ - INFO - ============================================================
2025-08-24 04:05:35,042 - core.config_parser - INFO - Parsing configuration file: switch2.config.dump for device: switch2
2025-08-24 04:05:35,042 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for switch2
2025-08-24 04:05:35,042 - core.config_parser - INFO - Successfully parsed configuration for switch2
2025-08-24 04:05:35,042 - core.config_parser - WARNING - No config.dump found for device: enterprise_network
2025-08-24 04:05:35,042 - core.config_parser - INFO - Parsing configuration file: switch_problem.config.dump for device: switch_problem
2025-08-24 04:05:35,042 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for switch_problem
2025-08-24 04:05:35,043 - core.config_parser - INFO - Successfully parsed configuration for switch_problem
2025-08-24 04:05:35,043 - core.config_parser - INFO - Parsing configuration file: router2.config.dump for device: router2
2025-08-24 04:05:35,043 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for router2
2025-08-24 04:05:35,043 - core.config_parser - INFO - Successfully parsed configuration for router2
2025-08-24 04:05:35,043 - core.config_parser - INFO - Parsing configuration file: router1.config.dump for device: router1
2025-08-24 04:05:35,043 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for router1
2025-08-24 04:05:35,044 - core.config_parser - INFO - Successfully parsed configuration for router1
2025-08-24 04:05:35,044 - core.config_parser - INFO - Parsing configuration file: switch1.config.dump for device: switch1
2025-08-24 04:05:35,044 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for switch1
2025-08-24 04:05:35,044 - core.config_parser - INFO - Successfully parsed configuration for switch1
2025-08-24 04:05:35,044 - core.topology_generator - DEBUG - Added device to topology: switch2 (switch)
2025-08-24 04:05:35,044 - core.topology_generator - DEBUG - Added device to topology: switch_problem (switch)
2025-08-24 04:05:35,044 - core.topology_generator - DEBUG - Added device to topology: router2 (router)
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Added device to topology: router1 (router)
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Added device to topology: switch1 (switch)
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: switch2.Vlan10 <-> switch_problem.Vlan10 via 192.168.10.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: switch2.Vlan10 <-> router1.GigabitEthernet0/0 via 192.168.10.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: switch2.Vlan10 <-> switch1.Vlan10 via 192.168.10.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: switch_problem.Vlan10 <-> router1.GigabitEthernet0/0 via 192.168.10.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: switch_problem.Vlan10 <-> switch1.Vlan10 via 192.168.10.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: router1.GigabitEthernet0/0 <-> switch1.Vlan10 via 192.168.10.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: switch2.Vlan20 <-> router2.GigabitEthernet0/0 via 192.168.20.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: switch_problem.Vlan20 <-> router2.GigabitEthernet0/0 via 192.168.20.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: router2.GigabitEthernet0/0 <-> switch1.Vlan20 via 192.168.20.0/24
2025-08-24 04:05:35,045 - core.topology_generator - DEBUG - Discovered link by IP: router2.GigabitEthernet0/1 <-> router1.GigabitEthernet0/1 via 203.0.113.0/30
2025-08-24 04:05:35,046 - core.topology_generator - INFO - Generated topology with 5 devices and 10 links
2025-08-24 04:05:35,047 - matplotlib.pyplot - DEBUG - Loaded backend agg version v2.2.
2025-08-24 04:05:35,057 - matplotlib.font_manager - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2025-08-24 04:05:35,057 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/cmr10.ttf', name='cmr10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXGeneralBolIta.ttf', name='STIXGeneral', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 0.33499999999999996
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/cmex10.ttf', name='cmex10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansMono.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 0.05
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/STIXGeneralBol.ttf', name='STIXGeneral', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansCondensed-Oblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=400, stretch='condensed', size='scalable')) = 1.25
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-Hairline.ttf', name='Lato', style='normal', variant='normal', weight=250, stretch='normal', size='scalable')) = 10.1925
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/liberation/LiberationSans-Regular.ttf', name='Liberation Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-Medium.ttf', name='Lato', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.145
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansCondensed-BoldOblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=700, stretch='condensed', size='scalable')) = 1.535
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerifCondensed.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.25
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerifCondensed-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='condensed', size='scalable')) = 11.535
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansCondensed-Bold.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=700, stretch='condensed', size='scalable')) = 0.5349999999999999
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerif.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-Semibold.ttf', name='Lato', style='normal', variant='normal', weight=600, stretch='normal', size='scalable')) = 10.24
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSans-Bold.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 0.33499999999999996
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-BoldItalic.ttf', name='Lato', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/liberation/LiberationMono-BoldItalic.ttf', name='Liberation Mono', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-Heavy.ttf', name='Lato', style='normal', variant='normal', weight=800, stretch='normal', size='scalable')) = 10.43
2025-08-24 04:05:35,095 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSans-Oblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 1.05
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/liberation/LiberationSans-Bold.ttf', name='Liberation Sans', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSans-BoldOblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 1.335
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-SemiboldItalic.ttf', name='Lato', style='italic', variant='normal', weight=600, stretch='normal', size='scalable')) = 11.24
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/liberation/LiberationSerif-BoldItalic.ttf', name='Liberation Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-Black.ttf', name='Lato', style='normal', variant='normal', weight=900, stretch='normal', size='scalable')) = 10.525
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/liberation/LiberationSans-Italic.ttf', name='Liberation Sans', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/liberation/LiberationSerif-Regular.ttf', name='Liberation Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSans-ExtraLight.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=200, stretch='normal', size='scalable')) = 0.24
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-Thin.ttf', name='Lato', style='normal', variant='normal', weight=275, stretch='normal', size='scalable')) = 10.16875
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-HeavyItalic.ttf', name='Lato', style='italic', variant='normal', weight=800, stretch='normal', size='scalable')) = 11.43
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansMono-Bold.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansMono.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/liberation/LiberationSerif-Bold.ttf', name='Liberation Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-Light.ttf', name='Lato', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.145
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/liberation/LiberationSans-BoldItalic.ttf', name='Liberation Sans', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerifCondensed-Italic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=400, stretch='condensed', size='scalable')) = 11.25
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/liberation/LiberationMono-Bold.ttf', name='Liberation Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-08-24 04:05:35,096 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-Bold.ttf', name='Lato', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansMono-BoldOblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-Regular.ttf', name='Lato', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-LightItalic.ttf', name='Lato', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/liberation/LiberationMono-Italic.ttf', name='Liberation Mono', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerif-Bold.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerif-Italic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-BlackItalic.ttf', name='Lato', style='italic', variant='normal', weight=900, stretch='normal', size='scalable')) = 11.525
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerifCondensed-Bold.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=700, stretch='condensed', size='scalable')) = 10.535
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-HairlineItalic.ttf', name='Lato', style='italic', variant='normal', weight=250, stretch='normal', size='scalable')) = 11.1925
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansCondensed.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 0.25
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-MediumItalic.ttf', name='Lato', style='italic', variant='normal', weight=500, stretch='normal', size='scalable')) = 11.145
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSans.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 0.05
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-Italic.ttf', name='Lato', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/liberation/LiberationMono-Regular.ttf', name='Liberation Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/liberation/LiberationSerif-Italic.ttf', name='Liberation Serif', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuMathTeXGyre.ttf', name='DejaVu Math TeX Gyre', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-ThinItalic.ttf', name='Lato', style='italic', variant='normal', weight=275, stretch='normal', size='scalable')) = 11.16875
2025-08-24 04:05:35,097 - matplotlib.font_manager - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=16.0 to DejaVu Sans ('/home/runner/.local/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf') with score of 0.050000.
2025-08-24 04:05:35,388 - core.topology_generator - INFO - Topology visualization saved to outputs/test_results/simple/network_topology.png
2025-08-24 04:05:35,389 - __main__ - INFO - [OK] Topology generated: 5 nodes, 10 connections
2025-08-24 04:05:35,389 - __main__ - INFO - [OK] Visualization saved: outputs/test_results/simple/network_topology.png
2025-08-24 04:05:35,389 - __main__ - WARNING - [WARN] Detected 2 potentially missing devices
2025-08-24 04:05:35,389 - __main__ - INFO - ============================================================
2025-08-24 04:05:35,389 - __main__ - INFO - STEP 3: TESTING ISSUE DETECTION
2025-08-24 04:05:35,389 - __main__ - INFO - ============================================================
2025-08-24 04:05:35,389 - core.config_parser - INFO - Parsing configuration file: switch2.config.dump for device: switch2
2025-08-24 04:05:35,389 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for switch2
2025-08-24 04:05:35,390 - core.config_parser - INFO - Successfully parsed configuration for switch2
2025-08-24 04:05:35,390 - core.config_parser - WARNING - No config.dump found for device: enterprise_network
2025-08-24 04:05:35,390 - core.config_parser - INFO - Parsing configuration file: switch_problem.config.dump for device: switch_problem
2025-08-24 04:05:35,390 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for switch_problem
2025-08-24 04:05:35,390 - core.config_parser - INFO - Successfully parsed configuration for switch_problem
2025-08-24 04:05:35,390 - core.config_parser - INFO - Parsing configuration file: router2.config.dump for device: router2
2025-08-24 04:05:35,390 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for router2
2025-08-24 04:05:35,391 - core.config_parser - INFO - Successfully parsed configuration for router2
2025-08-24 04:05:35,391 - core.config_parser - INFO - Parsing configuration file: router1.config.dump for device: router1
2025-08-24 04:05:35,391 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for router1
2025-08-24 04:05:35,391 - core.config_parser - INFO - Successfully parsed configuration for router1
2025-08-24 04:05:35,391 - core.config_parser - INFO - Parsing configuration file: switch1.config.dump for device: switch1
2025-08-24 04:05:35,391 - core.config_parser - DEBUG - Detected traditional Cisco IOS format configuration for switch1
2025-08-24 04:05:35,392 - core.config_parser - INFO - Successfully parsed configuration for switch1
2025-08-24 04:05:35,393 - __main__ - WARNING - [WARN] Found 27 network issues:
2025-08-24 04:05:35,393 - __main__ - WARNING -   - duplicate_ip: IP address 192.168.100.10 is configured on multiple interfaces (Severity: critical)
2025-08-24 04:05:35,393 - __main__ - WARNING -   - duplicate_ip: IP address 192.168.10.254 is configured on multiple interfaces (Severity: critical)
2025-08-24 04:05:35,393 - __main__ - WARNING -   - duplicate_ip: IP address 192.168.20.254 is configured on multiple interfaces (Severity: critical)
2025-08-24 04:05:35,393 - __main__ - WARNING -   - inconsistent_subnet_masks: Inconsistent subnet masks used on network 192.168.100.0 (Severity: critical)
2025-08-24 04:05:35,393 - __main__ - WARNING -   - missing_spanning_tree: 1 switches do not have spanning-tree configured, which may lead to network loops (Severity: critical)
2025-08-24 04:05:35,393 - __main__ - WARNING -   - duplicate_ip_in_vlan: Duplicate IP address 192.168.10.254 found in VLAN 10 (Severity: critical)
2025-08-24 04:05:35,393 - __main__ - WARNING -   - duplicate_ip_in_vlan: Duplicate IP address 192.168.20.254 found in VLAN 20 (Severity: critical)
2025-08-24 04:05:35,393 - __main__ - WARNING -   - mtu_inconsistency: Device switch_problem has inconsistent MTU values across interfaces: {1400, 1500} (Severity: warning)
2025-08-24 04:05:35,393 - __main__ - WARNING -   - missing_spanning_tree: Device switch_problem is missing spanning tree configuration for VLANs: {10, 20} (Severity: warning)
2025-08-24 04:05:35,394 - __main__ - WARNING -   - bgp_neighbor_mismatch: BGP neighbor 10.255.255.1 (AS 65001) on router2 does not have a reciprocal configuration on router1 (Severity: warning)
2025-08-24 04:05:35,394 - __main__ - WARNING -   - missing_spanning_tree: Device switch1 is missing spanning tree configuration for VLANs: {100, 10, 20, 30} (Severity: warning)
2025-08-24 04:05:35,394 - __main__ - WARNING -   - inconsistent_vlan_names: VLAN 10 has inconsistent names across devices (Severity: warning)
2025-08-24 04:05:35,394 - __main__ - WARNING -   - inconsistent_vlan_names: VLAN 20 has inconsistent names across devices (Severity: warning)
2025-08-24 04:05:35,394 - __main__ - WARNING -   - inconsistent_vlan_names: VLAN 30 has inconsistent names across devices (Severity: warning)
2025-08-24 04:05:35,394 - __main__ - WARNING -   - inconsistent_vlan_names: VLAN 100 has inconsistent names across devices (Severity: warning)
2025-08-24 04:05:35,394 - __main__ - WARNING -   - multiple_gateways: Multiple potential gateways detected in network 192.168.10.0/24 (Severity: warning)
2025-08-24 04:05:35,394 - __main__ - WARNING -   - multiple_gateways: Multiple potential gateways detected in network 192.168.20.0/24 (Severity: warning)
2025-08-24 04:05:35,394 - __main__ - WARNING -   - multiple_gateways: Multiple potential gateways detected in network 203.0.113.0/30 (Severity: warning)
2025-08-24 04:05:35,394 - __main__ - WARNING -   - multiple_gateways: Multiple potential gateways detected in network 172.16.1.0/30 (Severity: warning)
2025-08-24 04:05:35,394 - __main__ - WARNING -   - multiple_gateways: Multiple potential gateways detected in network 192.168.100.0/30 (Severity: warning)
2025-08-24 04:05:35,394 - __main__ - WARNING -   - unused_acl: Device switch2 has unused ACLs: {'10'} (Severity: info)
2025-08-24 04:05:35,394 - __main__ - WARNING -   - bandwidth_variation: Device router2 has varying bandwidth across interfaces (Severity: info)
2025-08-24 04:05:35,394 - __main__ - WARNING -   - unused_acl: Device router2 has unused ACLs: {'10'} (Severity: info)
